  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  4.191716e-01  1.065703e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  3.440316e-01  9.176024e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.200000e-02  1.200000e+03  2.845551e-01  7.632114e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  4.195417e-01  1.092830e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  3.358168e-01  8.991425e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.800000e-02  1.200000e+03  2.748153e-01  7.323312e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  4.194237e-01  1.118212e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  3.273570e-01  8.785748e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  8.400000e-02  1.200000e+03  2.666746e-01  7.050273e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  4.177702e-01  1.072546e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  3.289946e-01  8.645426e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.200000e-02  1.200000e+03  2.771774e-01  7.277083e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  4.177555e-01  1.097687e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  3.207402e-01  8.445085e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.800000e-02  1.200000e+03  2.691695e-01  7.019325e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  4.172548e-01  1.121005e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  3.123966e-01  8.230373e+03
